passenger_count,distance_km,year,month,week_day,period
1,1.0102652284763116,6,4,3,4
1,1.7420362433848142,6,10,5,3
1,1.2530030399156609,3,4,6,4
3,1.4239116108772747,2,11,5,4
2,2.2044303064763646,6,6,5,4
2,6.604162182476867,3,9,3,4
1,0.42009005583070985,1,8,2,5
1,2.3944545040935643,4,7,4,5
1,7.97683796275213,2,4,7,3
6,4.1592707771911455,4,1,7,1
1,7.97683796275213,5,8,2,3
1,1.0145951031915286,4,5,3,1
1,4.445400472249195,6,9,7,6
1,2.1853400938998244,6,8,2,6
5,3.6548870445558026,1,6,1,4
2,2.338850533022538,6,2,5,4
5,0.7773708018079089,2,10,6,2
1,4.239739613860113,2,6,3,6
1,3.832944344940132,5,7,7,1
1,0.6335592041277606,3,5,7,6
1,3.0645126865582943,3,1,5,4
1,3.6234316872741084,5,9,4,3
1,1.2726264676506567,1,3,7,4
5,1.8318161107581281,5,4,6,5
1,3.446955730192503,4,3,7,3
1,2.6550084129808598,2,3,3,2
1,2.675828037002307,2,3,4,4
1,1.9783567530950068,6,11,1,3
1,1.4236982470251476,5,5,3,3
2,1.8007784632828896,6,5,3,5
5,0.5492935667746468,2,10,6,4
1,3.525035313134557,4,8,3,5
1,1.8065476495462567,4,9,2,3
1,4.68425943358261,3,6,7,2
1,7.97683796275213,2,10,7,3
1,1.3765647873164706,2,10,7,2
1,2.911061896228585,2,8,7,5
3,0.0002017671137907053,1,6,7,3
1,5.029016823302329,1,3,7,4
1,2.3993139974809217,7,5,6,6
2,1.3674700404919524,5,11,3,4
5,3.3258310367196477,6,7,1,2
1,6.2514360146564805,7,5,6,2
1,1.9549037529852524,7,1,6,2
2,1.496283468000646,1,11,2,4
1,0.3961787730773028,7,6,3,6
1,7.97683796275213,5,6,5,3
1,1.8124058880264138,3,1,1,2
1,0.90970119281088,5,3,4,5
1,3.654046997075827,2,1,1,4
1,1.9225497208515725,1,12,3,5
1,1.6575322715797571,2,4,4,3
1,3.975191657263548,1,1,6,2
1,2.4965479024735218,4,6,1,2
1,0.9354792571900659,4,1,7,3
2,3.9224815136843905,1,1,2,4
1,0.5398217659731516,2,10,4,4
5,1.0293997436789333,4,7,4,3
1,0.5591176847798723,4,5,6,5
1,6.776238968101251,2,8,5,2
1,2.753513237795706,6,5,6,3
1,6.042172851425429,5,8,1,1
5,0.7535633895794551,3,2,7,6
1,0.01966440199375798,6,9,4,3
1,0.9655528067957141,1,2,5,4
1,0.8781038133964069,1,9,4,5
2,1.6977406510855362,3,11,4,4
1,7.97683796275213,3,11,2,3
3,2.2284398359846223,1,5,6,3
5,7.97683796275213,1,2,6,5
2,1.8064819759985575,4,10,2,2
1,1.8322988476853352,5,6,7,4
5,3.532934659360018,3,6,5,5
1,3.361845287501831,4,2,5,4
1,1.447334765601598,4,7,3,2
1,4.8133050768002175,2,2,4,6
1,0.36234382651100294,4,1,7,3
2,5.912859332129337,4,9,6,4
1,3.5156848272618526,3,9,6,3
1,2.824822848516723,1,7,2,4
3,1.5120368719795294,7,5,6,2
5,1.8499994256677588,2,9,5,2
1,4.299550413924864,7,5,7,6
1,7.693903645847003,3,4,7,4
1,0.9829803138646585,4,6,4,5
1,4.015401942060393,7,4,3,2
1,2.6994983706840086,5,9,1,3
1,7.97683796275213,7,4,5,4
1,7.97683796275213,6,11,2,5
1,1.9557761891689671,4,5,6,5
2,2.9396993819483455,3,5,6,4
1,1.918247222146611,1,6,7,3
1,0.5612999345832584,4,1,2,2
1,4.291140125888924,5,11,6,2
1,1.6361829963375611,3,1,7,5
1,2.8014958548320386,5,3,6,4
2,2.7568924286113665,5,7,5,5
1,0.5450446092829063,4,4,7,4
1,2.6431165617029255,3,11,3,6
6,3.79045670677029,3,7,2,5
1,2.891699782328599,6,7,6,4
1,0.5999939496781501,3,9,5,2
1,3.1535036581027214,5,7,3,1
1,1.1521254917270325,7,5,1,3
1,2.9159944028439884,5,10,6,2
1,1.901876331312053,3,11,3,3
1,2.2554660961033615,1,8,1,5
5,0.9750447822863342,4,7,5,2
1,1.0032434824321717,6,5,4,2
1,1.478992915198397,4,7,5,4
1,1.7195058909389407,7,6,6,4
1,2.3628929819232454,6,9,7,4
1,1.7100831797369211,5,3,6,4
1,0.6914191788354535,7,5,3,2
1,7.97683796275213,4,11,2,5
2,3.8645613543112804,2,3,1,5
1,0.8703012081228786,2,6,7,2
1,4.240029161826696,5,1,4,5
1,1.4058648883728806,2,10,6,4
1,2.3777855422753036,1,8,5,4
1,5.934160988447852,4,10,6,5
1,3.3714230189475916,5,3,6,4
1,1.3646628773486462,3,9,4,3
2,6.361200268252343,5,7,5,5
1,1.2148646027965067,1,10,4,3
1,5.997357988120681,1,4,3,5
4,1.2846146571957962,6,10,1,3
1,0.7954149931793331,3,6,3,4
1,7.97683796275213,5,5,2,2
1,7.97683796275213,1,12,1,6
2,7.97683796275213,6,8,6,6
1,2.043700182640823,1,2,4,1
1,2.5200536138462826,2,12,3,2
2,1.3246715346933777,7,4,5,4
1,7.97683796275213,2,10,7,4
1,2.392295732471447,4,5,1,5
1,2.319468494520252,6,5,4,4
1,1.3247138315801787,2,11,5,4
1,2.326761710982113,7,3,5,4
2,7.2743972909287615,3,3,7,6
1,1.563286218170197,5,5,5,1
1,0.8957551315186429,1,2,1,3
1,7.100776543863402,2,3,7,4
1,7.387785069233505,4,7,2,4
1,1.7589724247778737,1,9,2,3
1,2.5426791408684646,2,8,5,2
3,2.2947685467294185,5,5,2,6
5,1.6946234716501622,6,8,4,3
1,0.9363611858144989,7,2,2,5
1,1.396209870858511,2,4,4,2
1,2.8351562801913106,4,12,7,6
1,6.4985991518821775,2,9,3,5
3,0.8500228666222397,7,3,4,2
1,2.4401349214793644,1,5,1,5
1,0.6327055991183858,4,12,3,4
1,1.8961257633803346,6,7,3,3
1,1.9622081529596247,5,6,7,3
1,0.3624251242758343,1,4,2,2
1,2.372058150794165,7,6,2,2
1,5.391826053014709,4,12,7,5
4,1.4171937634500749,4,9,5,3
1,3.520716138768322,6,3,6,4
1,6.300397613383752,6,10,3,4
5,1.3572562867390707,5,9,5,2
2,1.0216315776411806,1,8,2,4
2,0.6043923019716815,7,5,2,4
1,0.5746495437940252,2,6,5,5
1,0.8670609280073942,4,3,5,4
2,3.294669757391561,2,8,3,4
2,7.342662045013876,2,12,4,5
1,0.5779808843361285,3,10,3,5
1,1.8303529384741806,1,6,2,5
2,1.4262444890043358,6,9,1,2
1,1.662720194822524,4,5,6,5
1,1.7546408628365282,1,6,1,3
6,1.0576838373432256,1,12,1,4
2,3.0048653689926694,3,9,1,1
5,1.8507048486427808,2,4,7,3
1,1.2648947206495795,1,9,4,4
1,0.8723717049954228,5,2,2,2
1,1.2301907422669511,1,11,1,3
5,1.6950117347071807,3,8,2,3
1,7.97683796275213,7,4,6,2
1,1.9322435772763837,6,12,5,2
1,0.80182424829136,1,6,5,4
1,2.9358269016710543,1,9,5,2
3,2.5758616940611425,1,11,6,3
1,3.229461750612113,5,12,3,3
1,0.5395680821397676,1,1,7,6
1,7.97683796275213,5,5,1,3
2,1.1063252729367186,6,2,6,6
2,1.8135924493249636,6,9,4,3
2,7.97683796275213,7,4,7,3
1,1.5098816576194916,2,11,1,3
1,4.787972497323277,5,12,4,6
6,7.97683796275213,6,3,5,4
1,0.9997961352739899,4,10,5,2
2,2.1257504803404577,1,6,6,5
1,5.1997550928883625,3,11,3,6
1,1.7813362270735875,4,3,4,5
1,3.428868342631398,2,1,6,5
2,2.0449645763892192,6,1,3,2
1,0.49739133207986647,4,2,3,4
1,1.6724528705131037,3,12,7,6
1,0.7836626927286516,4,2,5,4
1,7.97683796275213,1,1,4,6
2,1.44014840200991,5,5,5,2
1,2.200597198949997,5,4,2,5
1,7.652713717815292,5,11,7,6
1,5.471373687842006,6,10,7,2
1,6.394007082624921,5,11,2,3
1,1.3427042891760934,7,2,3,6
2,3.4477440797626016,4,3,6,4
5,6.408620122496895,3,1,2,4
6,7.2090054917181545,5,5,5,5
1,0.8366774342413836,2,7,7,3
1,7.97683796275213,1,5,4,2
5,1.9324080896963238,6,11,2,2
1,1.4282279010227634,3,6,6,4
1,4.044627283322371,6,11,7,4
1,3.6820076739590704,6,7,2,2
1,3.5382213424175464,1,9,1,2
2,3.8561536409705877,5,10,1,1
1,2.2958409509871722,4,2,5,1
4,7.97683796275213,1,7,4,4
1,4.469667765640794,2,6,2,1
1,1.636227264686012,2,10,5,2
1,1.6851303630008796,3,1,2,6
2,3.141470915856961,4,10,7,5
1,1.1986965904969242,3,10,7,2
1,4.379629667956883,4,3,5,5
5,0.9446397960431488,1,6,3,4
1,0.9134827764464044,5,8,4,5
1,4.4871804977235294,7,6,4,3
1,4.180654717099018,4,6,6,5
1,0.4725255321290068,1,9,1,3
1,1.2399200296420145,4,8,3,3
5,4.143512724632436,1,2,1,2
3,1.5298819908741776,1,8,1,2
2,6.261365931320107,6,4,7,1
2,4.005214085160355,2,8,4,2
2,3.227869840725782,4,11,3,4
1,1.8573100532984952,1,11,5,2
1,7.97683796275213,1,7,3,4
1,0.0015056436748696585,1,8,4,4
1,1.213117822840129,4,9,4,5
1,3.9196988944876123,5,12,2,1
5,0.964601441484334,2,7,4,3
6,4.158053415784542,6,5,7,4
1,1.113674185753011,7,3,2,2
2,2.3829998831190276,4,7,3,2
5,1.7396257601047451,2,6,6,2
3,0.00033660024302878297,4,12,4,5
1,3.154941123886405,3,8,5,5
1,4.832219513668496,6,12,6,5
1,1.431094556422516,3,9,4,5
2,2.0699606592690243,2,3,5,3
4,4.450315476884994,3,9,4,5
1,7.97683796275213,4,11,4,5
5,4.508386034934974,1,3,3,5
1,1.3950560947961494,6,9,6,4
4,0.4047026193987879,2,8,3,3
1,1.806556647940479,2,12,3,2
5,1.6587870773946316,2,7,4,2
2,1.3474878937617945,3,5,1,2
1,1.9823883849664512,1,6,1,3
1,0.6176701391516478,2,8,4,3
1,2.4167529679906425,3,2,6,5
1,2.9069648293738974,6,1,4,3
2,3.0646365909871776,6,2,6,1
3,2.2003056564443786,5,5,2,5
2,1.9042081113061047,1,5,6,3
1,1.7036215203701557,4,12,5,5
2,3.6599180597815586,2,7,7,4
1,5.509002210618167,3,7,4,5
1,3.4065894576240345,3,11,4,4
5,0.9253036234475238,3,12,1,3
1,5.594971764396885,5,7,3,2
1,0.8468186614923655,1,11,3,2
1,2.5825083941014912,2,4,3,4
2,1.9948300138362856,3,7,7,4
1,1.8092599314361077,1,9,5,5
5,1.076488081622058,2,5,7,4
1,0.5709084831480645,6,2,3,1
1,7.97683796275213,7,5,4,6
5,6.71281677054085,3,9,3,2
6,0.8348651236277955,5,6,4,3
1,1.4412089696889394,6,9,6,3
1,7.97683796275213,3,11,4,2
2,7.97683796275213,4,2,1,4
5,0.8675697048571477,5,4,1,4
1,5.522062978568854,2,3,3,4
1,7.283666425438694,3,8,7,5
1,3.2874973818372353,3,4,3,4
1,2.982060267806927,6,3,2,3
5,3.9456492118206152,3,8,1,5
1,2.0552864731173406,1,2,5,4
2,0.7008252588070631,6,4,6,5
1,5.26592398628991,3,3,1,5
1,0.37493898261529346,3,9,6,3
1,1.6869109589176134,3,1,2,3
1,1.2317337935570836,7,5,5,3
1,1.9894395568108998,6,10,4,4
2,1.0862688875030073,2,5,6,5
1,2.267522464104548,7,3,3,3
1,1.4635333785102569,3,2,3,6
1,4.512623085343715,2,7,4,1
1,3.1484672264922753,5,3,6,6
1,0.9406052625034981,3,4,7,2
6,7.97683796275213,5,3,5,4
1,0.9961272678231978,6,5,2,5
1,0.752816121415211,1,2,2,2
1,1.4880987289958767,7,2,4,1
3,0.8280777536241375,7,5,7,3
1,3.8772822561736766,5,9,4,4
2,4.637845899725895,6,10,1,3
1,2.6970480918422335,6,7,2,4
1,1.3199469044442604,1,9,3,5
1,2.322934741464558,1,9,6,5
1,6.717631445617406,1,3,6,3
3,1.4105097936148034,6,6,6,6
4,7.494684935563918,3,6,6,5
2,7.97683796275213,3,2,7,3
2,0.952301771538884,4,1,7,6
1,2.951569830539275,6,2,1,4
1,3.093225372541053,2,8,3,5
1,7.97683796275213,7,6,1,4
1,1.3942722047222282,3,7,2,3
2,5.493393758710259,2,2,7,5
5,4.04019288596424,4,2,4,3
1,2.992918952324451,5,9,2,3
2,3.7949297358360514,6,7,6,2
2,5.790708950624341,1,10,3,5
6,1.2616600671881704,6,8,2,4
1,0.32949710104180435,4,5,2,2
5,3.1078609535199773,3,5,7,2
1,4.960576670151489,3,8,5,1
3,2.0698057773727743,5,11,1,4
1,1.394714765148679,5,1,3,4
1,3.3780770026458544,4,3,2,6
1,3.716712282868682,7,3,7,2
1,6.972758290867754,1,11,7,5
1,2.786868835537704,2,8,3,5
2,1.6315065806801858,3,8,5,5
1,3.3132412535262064,3,10,7,3
1,7.97683796275213,2,12,6,6
2,1.3291282739400407,3,1,5,3
1,3.4102607987725784,4,3,7,6
1,3.5930280002898214,7,6,1,5
1,0.9839828094230485,2,10,5,4
1,7.778974432538623,1,3,1,6
1,1.0244011387304837,5,2,3,3
1,4.459611241586706,1,10,3,5
1,4.548388455252112,6,5,4,4
2,2.340596506721838,4,3,1,4
1,7.97683796275213,4,5,6,3
1,4.92702962218448,3,2,1,3
2,1.6702998181382231,7,5,6,3
1,1.3506814097122684,1,1,1,4
1,3.1191210015167123,2,6,6,4
3,2.745918761342935,6,7,4,4
1,7.97683796275213,4,8,2,1
1,1.065192201842642,6,11,5,2
1,6.151758559472805,5,3,7,1
1,3.389634434739219,4,2,7,6
1,4.575951951636858,6,5,4,3
5,3.316958955375946,1,6,5,5
5,0.9718411962943366,1,11,7,3
1,4.664233810096441,1,5,1,3
1,1.6974067673969033,4,10,2,5
2,2.7325745487642497,2,8,7,3
1,0.6192550966809828,3,5,5,3
1,5.142455099841556,1,1,4,5
1,1.7645675600281634,3,7,5,3
1,2.4746416563801037,4,2,7,4
3,5.7917071632425765,5,12,5,3
1,1.3496447576301538,3,5,1,1
1,1.0673487507825168,7,3,4,4
5,0.4385216407145498,3,5,6,1
5,1.3885950764809856,6,4,4,4
1,2.5428428171550186,6,3,5,5
6,1.2891588607209723,5,7,3,4
1,5.039492192116954,3,4,7,6
1,3.055859558890618,3,11,1,6
1,1.207437352902962,2,2,3,4
1,5.414345544560364,4,7,5,6
1,7.97683796275213,1,11,4,4
3,0.8715643779410224,3,11,3,3
1,1.3091042974020035,5,6,1,1
1,0.6304487877597544,2,7,2,4
1,0.7903911459080453,5,7,1,5
1,3.692195370684716,6,12,6,5
1,3.756210566285966,5,4,5,4
1,2.3076767126737354,6,4,3,5
1,4.189208813284346,1,6,3,4
2,0.962057899395394,3,4,7,3
1,7.97683796275213,1,2,3,2
1,0.6998081694123424,7,4,2,2
1,1.2378965805922637,1,6,2,2
1,2.247240289542069,3,10,6,5
1,0.9354519521145999,1,3,7,6
3,4.9784273790156774,7,2,7,3
1,3.762961569003423,6,8,4,5
1,0.7796847318507076,7,1,1,3
1,3.570776804263792,6,7,5,3
1,7.97683796275213,3,4,3,4
1,0.9581649270232554,4,6,7,1
1,1.7609483571178928,3,9,1,5
1,1.0057681364631212,4,5,2,3
1,0.6429483163231929,2,9,2,5
1,1.187863392722301,5,4,4,4
6,7.97683796275213,7,3,1,6
1,7.97683796275213,6,9,1,6
3,0.8444033872723552,1,9,1,4
1,1.2584290062499364,7,5,3,4
1,2.210408980241148,5,3,5,5
2,0.7022728305054639,5,1,5,6
1,2.172015041354593,7,3,7,6
1,1.1259831264828022,1,11,7,3
6,2.357090473367217,2,10,1,4
1,1.103953760467776,6,11,4,4
1,7.97683796275213,3,2,7,1
1,2.036046580143519,3,4,5,5
2,2.4991921399046957,2,9,6,2
1,0.8624376117344964,6,12,2,3
1,1.3589113093412402,2,1,7,2
5,3.5294217402941532,4,2,7,3
1,1.4379592266101804,5,9,7,4
3,1.6182298296069728,2,10,4,4
1,1.406505740894482,1,7,4,5
1,1.7958164052586625,4,11,5,2
1,2.470615542085286,5,11,4,4
1,0.5092211379239676,3,6,3,5
3,1.1253293957365587,1,4,7,4
1,0.8479989917239893,4,3,2,2
5,0.9844485153191923,7,3,3,1
1,7.97683796275213,2,11,7,4
1,5.3541434059433,7,1,3,2
5,0.49806828520681506,1,11,4,2
1,3.032371342944834,4,7,2,4
1,0.8197825886154451,5,9,3,2
2,1.5795615618158152,4,8,7,6
1,2.466720396381313,4,2,2,1
1,1.9220535383105282,3,12,1,5
1,4.098005696247078,2,12,1,4
1,3.788648487811787,6,12,1,5
3,1.594429916738207,6,3,6,4
5,0.7997674059049418,2,5,5,2
1,0.7038239180967182,4,10,7,5
1,1.1629901846307806,2,3,3,5
2,1.1415011891196678,1,2,3,5
1,1.0019585117430754,4,8,6,5
1,0.08901292434334845,6,9,2,3
4,5.909748970075727,5,3,3,5
1,1.8340225025222232,3,4,6,4
1,2.718410847871207,5,3,2,3
1,3.7454712692047476,7,1,5,3
1,2.255206565209987,5,5,4,1
1,1.0115506781393342,5,9,3,3
1,0.9445237614787062,4,6,5,2
1,7.97683796275213,1,7,2,4
1,1.1974543646195377,1,6,2,3
1,4.399494988228331,4,3,6,3
3,5.41553217893596,4,5,6,2
1,0.5599077032849241,5,11,5,3
1,1.0419766239345256,6,3,5,3
1,1.1565475959669087,5,7,5,2
1,3.9654928110952965,2,1,7,4
5,0.7951885149008614,5,6,6,5
3,7.97683796275213,1,3,4,3
2,2.784098544864908,5,12,6,5
1,0.39880461237237447,2,5,1,2
1,2.4963383206025918,1,10,3,3
1,0.8095968435137698,3,3,2,1
2,5.637291321604136,1,10,6,6
3,7.97683796275213,3,10,7,3
1,7.795437869412236,5,11,4,2
2,7.0009553700296205,3,4,5,4
1,1.217600175994165,7,5,2,4
5,2.4219211461836694,5,1,2,5
1,4.564533262728849,2,4,6,1
1,0.5850446643941217,5,12,7,6
3,1.8003578186755307,7,2,7,2
6,1.2292860222266944,4,1,5,3
3,4.577944452228009,4,1,4,5
1,0.6829137785268886,4,5,3,5
1,1.1177050656605696,2,12,1,2
1,1.1390944732539097,5,12,4,5
4,6.3185923418766645,1,12,6,6
1,7.97683796275213,1,1,1,1
1,1.9865550147633895,6,10,5,1
1,1.930159494136783,3,4,5,4
2,7.1281053855567205,3,7,7,6
1,1.3994300461435085,7,4,1,5
1,7.150510869282953,4,7,7,2
1,1.007414949794384,3,11,6,5
1,2.4028475896516492,4,7,6,4
1,1.672839980079621,4,12,4,4
1,6.172387285073424,5,8,4,4
1,1.0560782538592794,6,4,1,5
1,4.934095206484876,3,9,6,6
1,0.8112536828741387,6,10,4,2
1,2.492392149782336,4,3,3,1
1,1.0358146177421936,5,11,5,4
1,6.1685306324938605,4,7,5,4
5,3.2985554936873798,6,9,6,6
5,2.203505898001192,3,1,2,3
6,7.97683796275213,5,12,1,2
2,7.97683796275213,4,8,5,3
1,6.568404230316806,6,11,5,6
1,0.028092691105582136,6,6,2,3
1,2.6083982357542075,5,1,4,5
3,1.4175361968272213,3,7,7,4
2,0.9816894166194149,6,5,4,2
1,7.97683796275213,5,9,2,2
1,3.531945314071186,6,11,7,2
5,1.9167339785301114,2,8,6,6
2,2.4089798485507554,1,2,6,2
1,5.748791074827576,7,1,5,6
5,0.7525105355945922,3,5,4,4
1,4.759213090418991,4,9,2,3
4,2.190325709365572,4,11,4,5
1,2.0325641866423276,5,1,2,3
1,3.0423791971501255,6,7,1,4
1,2.7013440348836553,1,7,6,2
4,1.407014416607597,3,12,3,3
1,5.3206137366393085,3,8,5,2
2,1.4259795760437763,6,2,1,2
2,7.218774257198663,2,6,1,3
4,2.666435809473714,7,6,2,1
1,0.646568250489476,5,1,4,3
2,4.338930940513046,6,12,5,4
1,2.9143252287737083,7,6,3,3
1,4.739107700574886,5,10,2,5
1,2.1172948075123696,3,11,5,6
4,6.070345191829473,3,1,4,3
1,2.778422665477703,4,6,2,1
1,1.100742281658579,7,1,1,1
2,1.5375298830853268,3,9,4,6
1,7.97683796275213,3,5,4,3
1,4.044775303239344,6,4,7,4
5,0.9624447487404106,1,5,2,5
2,2.0469100183603124,4,3,4,5
1,3.2747614649652603,6,5,5,4
2,7.97683796275213,1,5,1,3
1,2.3777827390278707,4,12,7,4
6,0.7430242827043881,7,1,5,4
1,1.4851571329837219,6,10,6,2
1,1.0099854238728858,2,3,6,4
3,2.0930925323354552,4,11,7,2
1,2.8021788428998375,6,1,7,4
1,7.515655881778076,4,2,7,6
2,1.6236421472036198,3,5,1,4
1,7.97683796275213,2,9,7,4
5,4.2058919301342,7,6,1,1
1,1.153169078446363,3,10,4,2
1,2.633088772319048,3,12,7,4
5,0.8943080629514301,5,11,4,4
2,4.641605959947521,6,4,5,6
4,2.8778085981415726,6,6,4,4
1,0.3400494062767719,5,2,5,5
2,3.304076348678183,3,9,7,2
1,1.8911961582810424,1,1,5,6
1,2.5279285174913344,1,2,4,4
2,2.163656755106086,2,4,7,5
6,5.177072303865716,2,4,4,5
1,4.856088958758358,6,9,5,4
1,0.27534802099839756,3,7,6,2
1,2.380568888882587,2,9,3,6
1,2.006007488661204,6,1,1,5
5,2.0076197963229916,3,5,7,3
2,0.5289652319230966,2,11,2,5
1,1.3338938977680925,4,9,2,2
3,1.22039727509843,1,12,4,2
2,1.558603235991948,7,4,6,2
5,1.4008059404172908,3,2,3,4
1,2.685964168052011,6,1,4,2
1,0.7687299731454077,4,4,7,2
1,1.930185785811239,2,4,2,1
1,1.1156123750404978,1,11,1,4
1,2.820967649722682,5,1,2,4
1,3.0718404314515513,5,8,5,5
1,2.756036137633654,3,11,7,6
1,7.731444745641896,2,7,1,3
1,3.287644962377169,6,7,4,2
1,1.2638958011711678,6,5,5,4
5,7.97683796275213,6,4,3,5
2,6.975190805010848,3,11,6,6
1,2.6246043649577655,4,9,6,4
1,0.3835743004526715,5,11,7,3
2,2.5567982198229746,6,9,6,6
1,2.615492126896672,2,8,3,2
1,2.394556010369005,7,1,2,5
1,0.6345289594367707,4,1,1,4
1,1.1153140194982722,1,4,5,1
1,0.7402976470384961,4,8,5,6
4,7.847254702683936,6,8,1,5
4,0.9635229263415686,1,3,5,4
2,1.8378675896478935,4,12,5,3
2,7.97683796275213,7,6,6,6
1,0.887071778970525,6,4,4,3
2,2.135377899825034,6,7,7,6
6,1.3873789529216616,7,6,2,4
1,2.8594541619041807,2,3,2,5
1,2.219837280286722,1,11,7,2
4,3.123944082092818,3,12,5,3
6,7.094468464141256,5,11,1,6
2,0.9638871669255128,7,2,7,6
1,2.3718468034311764,2,12,4,2
3,2.02211252793654,6,12,2,5
1,2.450348357539284,1,6,4,2
1,1.2984580732192128,4,2,5,3
1,0.5821357200401823,2,7,6,5
2,0.3324136051152648,2,10,6,1
1,0.8117393616052041,3,3,2,2
1,1.0794190354793192,1,12,5,3
1,2.346674987939208,2,3,2,4
2,2.037726324584795,5,12,5,5
5,3.027578335899817,3,5,6,4
1,0.12129341025410949,4,6,3,3
1,0.9934040614212268,1,5,5,4
1,0.6941361669161596,2,2,7,4
5,4.121260505241944,1,2,4,5
1,7.97683796275213,4,7,2,4
1,3.7881910243572405,5,10,5,5
1,0.5762643171282894,6,9,7,3
6,1.1530099336995239,7,6,3,6
1,4.1937277982428585,2,6,1,4
1,6.00210997661551,6,6,2,3
1,7.97683796275213,6,5,7,3
6,6.05753601644577,4,1,1,3
1,1.688567111069144,6,8,5,2
1,2.5130834971268516,3,2,4,3
1,1.08726587097857,3,8,3,3
1,0.5751647441008136,1,5,1,2
1,2.6005020618347134,5,4,2,5
1,7.97683796275213,5,5,3,4
1,2.62734701674098,2,8,4,1
1,3.1140276884560407,6,11,6,4
1,5.324855217574593,6,8,2,2
1,3.6366824267100535,3,3,3,4
1,1.6047584888975772,6,6,3,3
1,1.215986200563168,4,9,4,5
3,1.2092968871434306,4,7,1,5
1,0.7699716135179531,4,6,7,4
2,1.3949166889361595,4,3,5,1
1,0.8974824387739506,7,2,4,2
4,3.17593432953349,3,12,3,5
3,0.7381430301385483,5,6,2,3
1,0.12569261768948164,4,3,4,3
1,2.2127640761477076,1,2,3,5
1,1.0415478066827824,6,7,3,2
1,1.3008521022748034,3,5,3,5
5,0.8493692743175837,1,8,5,4
1,0.27380769642003594,6,10,5,2
1,1.0714677645701614,5,8,6,5
1,1.8002059404996682,1,11,4,2
1,7.97683796275213,2,3,6,2
2,2.623877231568345,3,10,6,6
1,1.3331317703066923,1,5,6,4
1,0.7641745453748209,1,2,3,2
1,7.97683796275213,6,4,5,2
1,1.6616077461524443,1,11,4,5
1,1.4244103794732428,6,4,2,4
1,1.6816441620109817,1,11,1,3
1,1.2662142850331484,5,12,4,2
1,2.2379558149037,1,1,3,2
2,4.987719952894995,4,2,2,2
1,1.3785811035719007,7,4,5,4
3,1.2341517335180636,3,6,6,2
1,1.0870236118559053,4,9,5,2
1,4.76252800021643,6,9,7,5
1,1.1619818675289042,2,10,2,5
1,5.432224939817553,4,3,5,5
5,3.612143535644735,4,9,4,2
1,0.528719511854382,5,1,6,4
1,4.486870291701512,3,2,3,6
1,1.034840458897861,4,11,7,2
2,0.6025748818580503,5,5,2,2
3,5.5322861306522375,4,11,4,3
5,5.06216656382608,4,9,3,4
1,2.4183581027587526,2,10,6,5
1,2.1338551514444966,7,3,5,2
6,1.4746384949960534,6,2,5,5
1,2.130982304093008,5,9,5,6
1,2.596890832602585,5,4,4,4
1,1.3737684205311826,3,11,7,5
2,3.056742333576674,4,3,2,2
1,1.3418008912898056,2,2,3,2
1,2.9610375525432553,1,4,1,2
1,0.2905442228371876,2,4,2,2
1,1.8604879920706443,7,5,2,2
5,3.5578929957292,3,5,1,2
1,1.031246133972431,5,5,4,3
1,1.1191030310127692,4,3,4,5
4,7.97683796275213,1,12,1,5
1,2.707449330464351,4,4,5,2
1,1.5204181332725097,6,11,6,3
1,3.47903130530819,4,12,5,5
3,1.408360110061748,5,8,4,2
1,7.97683796275213,1,10,5,2
2,2.9342755238398084,4,5,4,4
1,4.240153735555563,4,11,3,4
1,5.029382797900362,4,3,3,4
2,5.745638125699245,5,6,5,5
1,1.6176591871043313,5,3,5,4
3,7.97683796275213,5,1,4,4
1,7.326517196901081,2,4,5,4
1,2.6657446628331876,1,9,6,3
1,1.572472667723569,6,4,2,4
1,2.2511949116518517,1,6,5,5
1,0.5534580448102134,1,2,1,3
1,7.97683796275213,3,12,5,4
1,1.5003402315013359,5,8,5,5
1,6.4416637804637915,4,4,4,1
1,1.9257693408805776,6,4,1,3
4,2.190982867350062,4,5,6,3
1,1.9881231080387731,4,5,4,3
3,2.3594664691938476,6,4,5,5
1,5.657684599928876,4,12,7,6
1,0.8361565286117968,3,2,3,3
1,6.416421536578845,3,6,6,4
5,1.8439369573952062,3,7,4,3
4,1.2861156652010097,5,6,5,5
1,1.8135927721710383,3,9,6,5
1,1.7529403215518096,7,2,5,2
1,3.7318229589348326,3,3,6,5
1,5.370280985423784,1,10,4,6
4,3.259113960188365,2,5,7,3
1,2.746720094885115,1,8,6,6
3,0.28384525594336624,3,12,5,6
1,3.121659471784153,4,4,1,3
1,1.6606237618256154,4,9,6,3
2,7.97683796275213,3,4,6,6
1,0.830419321617074,7,6,7,3
1,1.0728593744782255,6,4,3,2
1,7.97683796275213,5,10,4,2
1,1.3610703780509934,2,7,1,3
1,2.52716418884694,5,10,2,5
1,0.9969193011239882,6,9,3,3
1,2.3018823846550225,1,8,5,3
5,7.97683796275213,6,7,2,1
3,3.990217051025398,3,2,3,5
1,2.9973229880098318,1,8,4,5
1,4.5255118953270195,6,6,7,5
1,7.97683796275213,2,12,4,2
2,7.97683796275213,2,7,6,6
1,0.603264519520656,1,7,7,4
1,0.28406269903264586,2,5,3,3
1,4.58756475956211,2,1,2,4
1,2.4228649200317776,4,9,1,3
2,7.97683796275213,5,8,5,1
